event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
40504,96.66666667,96.66666667,96.66666667,96.66666667,96.66666667,101.5,101.5,101.5,101.5,101.5,106.575,106.575,106.575,106.575,106.575,12.47219129,12.47219129,12.47219129,12.47219129,12.47219129,13.09580085,13.09580085,13.09580085,13.09580085,13.09580085,13.7505909,13.7505909,13.7505909,13.7505909,13.7505909,8.819407211,8.731092464,8.728977057,8.778726783,8.77328647,9.260377571,9.167647087,9.16542591,9.217663123,9.211950794,9.72339645,9.626029441,9.623697205,9.656599462,9.672548333,40.95124627,40.885126,41.24400597,41.28750845,41.07261133,42.99880858,42.9293823,43.30620627,43.35188387,43.1262419,45.14874901,45.07585141,45.47151658,45.41625929,45.28255399,7.865760311,7.62168181,7.453441923,7.362772107,7.734511543,8.259048327,8.002765901,7.82611402,7.730910712,8.12123712,8.672000743,8.402904196,8.217419721,8.099049318,8.527298976,0.244640176,0.244518792,0.244879882,0.247951251,0.244907665,0.256872185,0.256744732,0.257123876,0.260348813,0.257153048,0.269715794,0.269581969,0.26998007,0.272746376,0.270010701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987765,0.0,0.0,0.0,0.15408187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21040516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,36.663338,32.0,32.0,32.0,39.00511,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.847858,32.0,0
40404,78.26,77.05,77.995,82.135,83.665,75.14,73.985,75.89,79.165,81.835,72.02,70.92,73.785,76.195,80.005,7.748703117,12.32142443,7.117195726,8.138075632,8.852642261,10.37600116,12.81796688,8.427923825,10.01819719,10.36789636,13.0032992,13.31450933,9.738651924,11.89831875,11.88315046,5.706666667,7.706666667,4.026666667,5.053333333,5.72,6.993333333,8.473333333,5.26,6.94,7.493333333,8.279999999,9.239999999,6.493333333,8.826666667,9.266666666,81.8,70.4,75.4,75.0,69.0,75.6,73.0,77.6,74.2,66.4,69.4,75.6,79.8,73.4,63.8,14.48309359,14.30524379,13.92264343,10.77032961,8.173126697,17.82806776,8.854377448,8.957678271,11.6,7.11617875,21.17304193,3.403511106,3.992713112,12.42967039,6.059230803,0.136919315,0.142045455,0.129973475,0.146666667,0.127536232,0.121693122,0.180821918,0.144329897,0.15902965,0.13253012,0.106466929,0.219598381,0.158686319,0.171392633,0.137524008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762779,0.0,0.15862402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,26.543333,32.0,30.273335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
12502,85.085,82.755,81.475,83.77,81.33,94.795,90.6,93.50833333,91.865,91.85,95.935,93.31,93.955,94.9,96.05,10.14634294,10.14788032,13.13003713,10.43873077,9.835807033,12.67353443,14.32693268,13.24984015,14.52856755,12.12186042,12.1073232,12.43466525,14.11327301,13.24250732,11.7852238,6.253333333,9.413333333,11.48666667,7.62,5.926666667,9.846666667,9.866666667,10.45,10.9,8.986666667,13.44,10.32,9.41333333,14.18,12.04666667,35.0,36.2,35.0,37.8,37.2,44.2,45.0,43.6,46.6,47.8,39.2,40.2,37.8,43.8,40.8,5.54977477,12.23764683,3.847076812,5.9126982,3.815756806,4.79165942,15.70986951,7.445804188,6.916646586,6.013318551,5.741080038,10.06777036,6.241794614,9.641576635,4.445222154,0.257142857,0.243093923,0.257142857,0.243386243,0.225806452,0.018099548,0.031111111,0.018348624,0.034334764,0.041841004,0.275510204,0.273631841,0.28042328,0.319634703,0.318627451,0.0,0.0,0.0,0.13269047,0.0,0.0,0.0,0.0,0.1601141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19884455,0.0,0.0,0.20983529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32.0,32.0,32.0,35.712666,32.0,32.0,32.0,32.0,32.003334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.793333,32.0,32.0,32.265892,32.0,32.0,32.0,32.0,32.0,32.0,0
36405,88.22,87.95,88.97,89.89,90.46,86.855,87.12,88.25,89.55,89.305,91.26,91.715,89.505,93.25,92.125,12.74313933,10.55928501,9.954853088,13.12870519,14.35469958,12.85641766,11.861349,11.76513918,13.7004197,14.25189373,12.08575194,11.01291401,12.07255048,11.54372124,14.24239709,9.806666667,8.006666667,7.08,9.74,10.78666667,9.553333333,7.513333333,6.586666667,10.26,9.92,9.153333333,7.94,6.473333333,8.646666667,10.28666667,52.0,58.0,56.0,53.2,48.2,54.2,65.0,60.4,57.0,50.0,57.0,66.8,66.4,57.4,49.8,7.536577473,11.26055061,8.831760866,5.810335619,15.15783626,10.57166023,11.5758369,10.83697375,8.124038405,13.62350909,13.0690474,10.32279032,11.11035553,6.529931087,15.77846634,0.226923077,0.196551724,0.164285714,0.203007519,0.186721992,0.199261993,0.184615385,0.129139073,0.189473684,0.18,0.164912281,0.140718563,0.123493976,0.153310105,0.140562249,0.0,0.0,0.0,0.0,0.0,0.0,0.19780561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,29.775484,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
2110,97.385,96.905,97.705,98.205,91.285,92.605,91.925,92.385,93.30416667,80.72,94.665,94.69,94.045,97.0,87.10833333,8.99223415,9.372431648,8.254421542,9.31968213,11.1070822,9.305561509,10.54507191,10.36495417,9.331687913,10.07772792,13.20985522,13.26657077,12.41086117,10.9987272,18.71028943,5.973333333,6.593333333,5.046666667,6.393333333,7.84,5.466666667,7.45,6.24,5.85,4.526666667,9.073333333,9.913333333,10.34666667,8.153333333,15.35,45.0,42.6,50.6,42.8,41.4,49.0,44.0,54.2,44.6,43.4,32.6,29.4,34.6,28.2,31.0,2.366431913,7.761443165,7.812809994,6.881860214,7.11617875,9.715966241,3.633180425,10.41921302,5.535341001,5.748043145,4.498888752,2.939387691,9.221713507,4.445222154,7.402702209,0.213333333,0.201877934,0.173913043,0.186915888,0.183574879,0.257142857,0.227272727,0.232472325,0.246636771,0.276497696,0.429447853,0.43537415,0.346820809,0.411347518,0.44516129,0.2808793499999999,0.0,0.0,0.0,0.25407377,0.0,0.17437138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798827,0.0,0.0,0.22943614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,35.5840565,32.0,32.0,32.0,17.673582,32.0,25.373335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.753334,32.0,32.0,25.443335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1
28810,78.67,79.69,71.835,74.605,76.635,82.6035,83.6745,75.42675,78.33525,80.46675,86.733675,87.858225,79.1980875,82.2520125,84.4900875,5.526038364,10.38161355,6.329239686,7.926756903,10.49291547,5.802340282,10.90069423,6.64570167,8.323094748,11.01756124,6.092457296,11.44572894,6.977986754,8.739249486,11.56843931,3.786666667,7.7,3.693333333,5.24,5.873333333,3.976,8.085,3.878,5.502,6.167,4.1748,8.48925,4.0719,5.764,6.47535,56.4,50.6,63.6,55.6,55.8,59.22,53.13,66.78,58.38,58.59,62.181,55.7865,70.119,61.16,61.5195,5.351635264,7.391887445,6.086049622,7.863841301,8.657944329,5.619217027,7.761481817,6.390352103,8.257033366,9.090841545,5.900177879,8.149555908,6.709869708,8.650225431,9.545383623,0.163120567,0.205533597,0.220125786,0.255395683,0.161290323,0.171276595,0.215810277,0.231132075,0.268165467,0.169354839,0.179840425,0.226600791,0.242688679,0.280935251,0.177822581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35486138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182192,0.0,0.0,0.22032677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.663334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.763334,32.0,32.0,25.475224,32.0,1
5704,95.73333333,91.95,93.505,93.905,98.81,89.685,88.725,89.885,88.685,92.69,93.35,94.5,95.62,95.35,96.525,12.78849309,10.90442571,10.06178289,8.308518219,9.650072539,10.46060586,10.58970609,6.794356114,12.2486438,9.74093938,14.51370042,13.51676737,10.98005464,14.72727062,12.3796153,7.455555556,7.76,6.693333333,5.493333333,5.033333333,5.96,6.8,4.76,4.733333333,5.1,9.613333333,9.453333333,8.04,8.62,8.653333333,30.6,27.0,35.8,30.4,32.8,31.8,28.2,34.8,32.4,34.6,15.6,12.8,19.4,15.6,16.6,12.20819397,8.342661446,10.85172797,3.611094017,8.231646251,9.947864092,9.064215355,10.24499878,5.16139516,8.935323161,5.238320341,3.12409987,3.611094017,5.571355311,3.072458299,0.058823529,0.125925926,0.067039106,0.059210526,0.079268293,0.100628931,0.141843972,0.103448276,0.111111111,0.098265896,0.217948718,0.265625,0.257731959,0.205128205,0.253012048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107576,0.0,0.0,0.0,0.0,0.21713898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.094883,32.0,32.0,32.0,32.0,32.13102,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
19705,92.885,92.12916667,94.965,94.985,91.38,89.26,90.29166667,91.115,91.18333333,89.485,93.93,95.375,96.08,95.15,94.05833333,14.95500836,14.75744104,15.88651236,14.24957105,14.29925173,13.502422,14.01082667,15.4689455,14.65997006,13.61632384,14.31534491,14.39884978,13.80270263,14.97830097,13.33844433,11.59333333,9.688888889,10.92666667,10.10666667,11.02666667,9.926666667,10.1,11.14,10.45555556,10.9,12.5,13.72,14.78,10.12666667,11.5,20.2,24.2,22.0,19.6,21.4,22.8,24.8,22.6,21.6,22.6,14.8,17.0,14.8,15.4,15.2,4.995998399,4.019950248,4.5607017,5.351635264,2.939387691,3.969886648,3.12409987,3.611094017,4.543126677,4.363484846,5.741080038,3.224903099,3.867815921,4.673328578,2.039607805,0.188118812,0.214876033,0.218181818,0.275510204,0.224299065,0.175438596,0.290322581,0.221238938,0.314814815,0.256637168,0.459459459,0.505882353,0.364864865,0.480519481,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216436265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.0648945,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
4504,94.395,92.71,92.475,94.835,96.0,81.63,77.75,83.745,81.13,81.435,88.785,88.09,87.77,90.145,89.09,14.06074233,13.91746744,12.62873212,11.51217942,13.08625233,9.530692525,11.60450344,9.326332344,9.210217153,10.39607017,12.66764678,14.74129913,13.76710209,13.55756154,12.82403603,10.13333333,8.84,8.52,8.22,10.06,4.433333333,8.566666667,8.013333333,8.92,8.673333333,8.546666667,11.20666667,9.786666667,10.11333333,8.88,19.6,17.8,18.0,19.8,16.8,20.4,20.6,21.4,20.0,21.8,20.8,21.6,23.2,20.8,26.4,3.136877428,6.615134163,4.939635614,4.874423043,4.118252056,3.878143886,7.863841301,2.8,3.633180425,5.706137047,5.230678732,5.499090834,6.273754857,4.833218389,7.787168934,0.214285714,0.247191011,0.144444444,0.171717172,0.107142857,0.156862745,0.339805825,0.168224299,0.2,0.247706422,0.269230769,0.296296296,0.293103448,0.201923077,0.287878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973152349999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28042197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,34.5183375,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.403336,32.0,32.0,32.0,32.0,32.0,32.0,0
6201,91.885,94.195,89.545,94.16,92.925,94.49583333,97.19,90.29,92.84,93.61,92.84,92.31,89.12083333,90.325,92.40416667,14.83864128,13.48923552,14.51214922,12.58341766,16.96587384,13.78273313,13.41577057,13.54433092,13.63361287,15.73362323,13.47016704,13.86322113,13.80002956,11.9049937,15.26033746,10.3,10.58666667,10.14,8.686666667,12.60666667,9.316666667,8.953333333,9.793333333,9.473333333,11.32,9.16,9.0,10.15,8.413333333,10.07777778,17.0,15.6,18.0,19.8,14.4,18.0,18.6,19.6,18.6,15.0,17.6,20.6,20.8,18.8,14.8,4.647580015,5.642694392,4.69041576,2.561249695,4.586937976,4.0,6.887670143,4.363484846,3.611094017,4.604345773,3.666060556,7.472616677,1.166190379,3.249615362,2.638181192,0.211764706,0.128205128,0.233333333,0.272727273,0.166666667,0.222222222,0.11827957,0.285714286,0.23655914,0.16,0.193181818,0.13592233,0.259615385,0.212765957,0.175675676,0.0,0.0,0.0,0.0,0.18660806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20190376,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,32.0,32.0,32.0,33.543335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.933334,0
34201,82.58,83.545,79.835,83.995,80.085,86.709,87.72225,83.82675,88.19475,84.08925,91.04445,92.1083625,88.0180875,92.6044875,88.2937125,15.67401034,12.11009806,15.67677502,14.22183093,12.09339799,16.45771086,12.71560296,16.46061377,14.93292248,12.69806789,17.2805964,13.35138311,17.28364446,15.6795686,13.33297128,11.46666667,8.386666667,12.10666667,10.83333333,8.16,12.04,8.806,12.712,11.375,8.568,12.642,9.2463,13.3476,11.91666666,8.9964,27.8,26.4,30.8,26.2,28.4,29.19,27.72,32.34,27.51,29.82,30.6495,29.106,33.957,28.82,31.311,7.304792947,4.498888752,7.782030583,2.315167381,8.822698,7.670032594,4.72383319,8.171132112,2.43092575,9.2638329,8.053534224,4.960024849,8.579688718,2.546684119,9.727024545,0.381294964,0.348484848,0.376623377,0.419847328,0.401408451,0.400359712,0.36590909,0.395454546,0.440839694,0.421478874,0.420377698,0.384204545,0.415227273,0.461832061,0.442552817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21831284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.372334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
5604,88.545,88.27,86.51666667,87.51,89.2,92.37,89.61,91.045,91.63333333,92.485,90.035,86.905,87.56,89.065,87.53,11.30754063,10.23128047,13.40841361,11.30817846,10.57993384,10.8498894,10.84776014,12.96203977,11.00793905,9.313445925,11.07936257,10.1217822,12.31102758,11.2258307,9.644640999,8.446666667,7.286666667,9.533333333,7.713333333,7.838888889,7.866666667,6.44,6.986666667,7.894444444,6.353333333,7.74,7.033333333,8.506666667,8.573333333,5.7,30.2,31.0,31.8,31.2,33.6,27.0,30.8,33.6,26.6,34.4,30.6,31.8,35.6,26.4,36.0,9.516301803,6.0,8.207313811,6.675327707,13.72005831,2.097617696,4.445222154,9.604165763,5.817215829,9.264987858,5.083306011,8.059776672,8.708616423,7.499333304,11.47170432,0.112582781,0.083870968,0.119496855,0.185897436,0.06547619,0.074074074,0.12987013,0.136904762,0.15037594,0.075581395,0.091503268,0.132075472,0.117977528,0.136363636,0.105555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39666954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,40.61333,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
25905,85.405,84.065,82.49,81.4,84.96,80.265,80.33,76.805,77.025,79.84,75.125,76.595,71.12,72.65,74.72,11.71573621,10.0874811,10.1391765,11.85584244,14.00747658,15.14863938,11.92330072,11.90888219,15.06863879,17.46649364,18.58154255,13.75912034,13.67858788,18.28143514,20.9255107,8.233333333,7.24,8.32,7.973333333,9.1,12.36666667,8.826666667,7.98,11.80666667,13.83333333,16.50000001,10.41333333,7.64,15.64000001,18.56666666,49.0,54.6,60.6,54.8,50.0,49.2,46.8,55.6,46.8,46.6,49.4,39.0,50.6,38.8,43.2,14.80540442,5.919459435,9.951884244,7.249827584,7.874007874,8.930845425,6.823488844,6.499230724,4.707440918,8.404760556,3.05628643,7.727518253,3.046577204,2.165054252,8.935513238,0.142857143,0.142857143,0.145214521,0.197080292,0.18,0.150406504,0.166666667,0.169064748,0.217948718,0.184549356,0.157955865,0.190476191,0.192914975,0.238817144,0.189098712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20921329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23142467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,24.128119,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,27.729717,32.0,32.0,0
23402,89.635,87.63,88.6875,88.44,90.33,98.965,96.28,96.675,100.135,101.91,89.995,86.685,88.255,86.295,89.69,13.16568551,12.46018058,11.55076882,12.27160951,12.5832468,12.17556056,12.90242613,15.73409912,18.03159103,16.80850677,13.53785341,12.35436259,12.29469296,13.32371851,13.36438925,10.43333333,9.46,8.577777778,9.453333333,10.01333333,10.58,9.346666667,9.68,15.24666667,13.29333333,9.76,7.866666667,9.246666667,10.49333333,10.53333333,44.2,49.6,44.2,48.0,39.2,43.0,43.8,41.0,41.8,36.4,47.6,45.8,42.8,46.0,40.2,5.035871325,7.863841301,7.082372484,7.293833012,7.359347797,6.723094526,5.775811631,12.28006515,5.564171097,6.829348432,10.83697375,4.915282291,4.995998399,1.673320053,7.194442299,0.20361991,0.225806452,0.235294118,0.25,0.147959184,0.181395349,0.260273973,0.23902439,0.253588517,0.148351648,0.210084034,0.270742358,0.289719626,0.230434783,0.179104478,0.0,0.0,0.0,0.0,0.0,0.242392335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,40.2912235,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
